ID,pred
30490,0.11684529374989694
30491,0.1064079406066994
30492,0.1063126035835728
30493,0.1064079406066994
30494,0.11684529374989694
30495,0.11684529374989694
30496,0.1063126035835728
30497,0.11684529374989694
30498,0.1063126035835728
30499,0.1063126035835728
30500,0.11684529374989694
30501,0.1064079406066994
30502,0.11684529374989694
30503,0.1064079406066994
30504,0.1063126035835728
30505,0.1063126035835728
30506,0.1064079406066994
30507,0.1063126035835728
30508,0.1064079406066994
30509,0.1064079406066994
30510,0.11684529374989694
30511,0.1064079406066994
30512,0.1064079406066994
30513,0.11684529374989694
30514,0.1064079406066994
30515,0.11684529374989694
30516,0.1063126035835728
30517,0.11684529374989694
30518,0.1064079406066994
30519,0.1064079406066994
30520,0.1063126035835728
30521,0.1063126035835728
30522,0.1064079406066994
30523,0.1063126035835728
30524,0.1064079406066994
30525,0.11684529374989694
30526,0.1064079406066994
30527,0.11684529374989694
30528,0.1064079406066994
30529,0.1063126035835728
30530,0.1064079406066994
30531,0.1063126035835728
30532,0.1064079406066994
30533,0.1064079406066994
30534,0.1063126035835728
30535,0.11684529374989694
30536,0.1063126035835728
30537,0.1064079406066994
30538,0.1064079406066994
30539,0.1064079406066994
30540,0.1064079406066994
30541,0.1064079406066994
30542,0.1063126035835728
30543,0.1063126035835728
30544,0.1064079406066994
30545,0.1064079406066994
30546,0.11684529374989694
30547,0.1064079406066994
30548,0.1063126035835728
30549,0.1064079406066994
30550,0.1064079406066994
30551,0.1063126035835728
30552,0.1064079406066994
30553,0.1064079406066994
30554,0.1063126035835728
30555,0.1064079406066994
30556,0.1064079406066994
30557,0.1064079406066994
30558,0.1063126035835728
30559,0.1063126035835728
30560,0.1064079406066994
30561,0.1063126035835728
30562,0.1063126035835728
30563,0.1063126035835728
30564,0.11684529374989694
30565,0.11684529374989694
30566,0.11684529374989694
30567,0.11684529374989694
30568,0.1064079406066994
30569,0.26981960019745266
30570,0.1064079406066994
30571,0.26981960019745266
30572,0.11684529374989694
30573,0.11684529374989694
30574,0.1063126035835728
30575,0.1064079406066994
30576,0.1064079406066994
30577,0.1063126035835728
30578,0.1064079406066994
30579,0.1064079406066994
30580,0.1063126035835728
30581,0.1063126035835728
30582,0.1064079406066994
30583,0.1064079406066994
30584,0.1063126035835728
30585,0.11684529374989694
30586,0.1063126035835728
30587,0.11684529374989694
30588,0.11684529374989694
30589,0.1064079406066994
30590,0.1064079406066994
30591,0.1063126035835728
30592,0.1064079406066994
30593,0.1063126035835728
30594,0.11684529374989694
30595,0.1063126035835728
30596,0.11684529374989694
30597,0.26981960019745266
30598,0.11684529374989694
30599,0.11684529374989694
30600,0.11684529374989694
30601,0.1064079406066994
30602,0.11684529374989694
30603,0.1064079406066994
30604,0.1063126035835728
30605,0.1064079406066994
30606,0.11684529374989694
30607,0.1063126035835728
30608,0.1063126035835728
30609,0.11684529374989694
30610,0.1064079406066994
30611,0.1064079406066994
30612,0.1063126035835728
30613,0.11684529374989694
30614,0.1064079406066994
30615,0.11684529374989694
30616,0.11684529374989694
30617,0.1063126035835728
30618,0.11684529374989694
30619,0.1063126035835728
30620,0.1064079406066994
30621,0.1063126035835728
30622,0.1063126035835728
30623,0.1064079406066994
30624,0.1064079406066994
30625,0.1064079406066994
30626,0.1063126035835728
30627,0.1064079406066994
30628,0.1064079406066994
30629,0.11684529374989694
30630,0.1064079406066994
30631,0.1064079406066994
30632,0.1063126035835728
30633,0.1063126035835728
30634,0.11684529374989694
30635,0.1064079406066994
30636,0.11684529374989694
30637,0.11684529374989694
30638,0.11684529374989694
30639,0.1064079406066994
30640,0.1064079406066994
30641,0.1064079406066994
30642,0.1063126035835728
30643,0.11684529374989694
30644,0.1064079406066994
30645,0.11684529374989694
30646,0.1063126035835728
30647,0.1063126035835728
30648,0.1064079406066994
30649,0.1064079406066994
30650,0.1064079406066994
30651,0.1064079406066994
30652,0.1064079406066994
30653,0.1064079406066994
30654,0.11684529374989694
30655,0.1063126035835728
30656,0.1063126035835728
30657,0.1063126035835728
30658,0.11684529374989694
30659,0.1064079406066994
30660,0.1064079406066994
30661,0.1064079406066994
30662,0.1064079406066994
30663,0.1063126035835728
30664,0.1064079406066994
30665,0.11684529374989694
30666,0.11684529374989694
30667,0.1063126035835728
30668,0.1064079406066994
30669,0.1064079406066994
30670,0.11684529374989694
30671,0.11684529374989694
30672,0.11684529374989694
30673,0.1064079406066994
30674,0.11684529374989694
30675,0.26981960019745266
30676,0.1063126035835728
30677,0.1063126035835728
30678,0.1064079406066994
30679,0.1064079406066994
30680,0.11684529374989694
30681,0.1064079406066994
30682,0.1064079406066994
30683,0.1064079406066994
30684,0.1064079406066994
30685,0.1064079406066994
30686,0.1064079406066994
30687,0.1064079406066994
30688,0.11684529374989694
30689,0.1063126035835728
30690,0.1063126035835728
30691,0.1063126035835728
30692,0.26981960019745266
30693,0.1064079406066994
30694,0.1064079406066994
30695,0.11684529374989694
30696,0.1064079406066994
30697,0.1064079406066994
30698,0.26981960019745266
30699,0.1064079406066994
30700,0.1064079406066994
30701,0.11684529374989694
30702,0.1064079406066994
30703,0.1063126035835728
30704,0.11684529374989694
30705,0.1063126035835728
30706,0.1063126035835728
30707,0.1063126035835728
30708,0.1064079406066994
30709,0.1063126035835728
30710,0.1063126035835728
30711,0.1064079406066994
30712,0.11684529374989694
30713,0.1064079406066994
30714,0.1064079406066994
30715,0.11684529374989694
30716,0.1063126035835728
30717,0.1064079406066994
30718,0.11684529374989694
30719,0.1063126035835728
30720,0.1063126035835728
30721,0.1063126035835728
30722,0.1063126035835728
30723,0.1064079406066994
30724,0.11684529374989694
30725,0.1064079406066994
30726,0.1063126035835728
30727,0.1063126035835728
30728,0.11684529374989694
30729,0.1064079406066994
30730,0.1064079406066994
30731,0.1064079406066994
30732,0.1064079406066994
30733,0.1063126035835728
30734,0.11684529374989694
30735,0.1063126035835728
30736,0.1063126035835728
30737,0.1064079406066994
30738,0.1063126035835728
30739,0.1063126035835728
30740,0.11684529374989694
30741,0.1064079406066994
30742,0.11684529374989694
30743,0.1064079406066994
30744,0.11684529374989694
30745,0.1064079406066994
30746,0.1063126035835728
30747,0.1064079406066994
30748,0.11684529374989694
30749,0.1063126035835728
30750,0.1063126035835728
30751,0.1064079406066994
30752,0.1064079406066994
30753,0.1064079406066994
30754,0.1063126035835728
30755,0.11684529374989694
30756,0.1064079406066994
30757,0.11684529374989694
30758,0.11684529374989694
30759,0.11684529374989694
30760,0.11684529374989694
30761,0.11684529374989694
30762,0.11684529374989694
30763,0.11684529374989694
30764,0.1064079406066994
30765,0.1064079406066994
30766,0.11684529374989694
30767,0.1064079406066994
30768,0.1064079406066994
30769,0.11684529374989694
30770,0.1063126035835728
30771,0.1064079406066994
30772,0.1063126035835728
30773,0.1064079406066994
30774,0.11684529374989694
30775,0.1063126035835728
30776,0.1063126035835728
30777,0.11684529374989694
30778,0.1064079406066994
30779,0.1064079406066994
30780,0.11684529374989694
30781,0.11684529374989694
30782,0.11684529374989694
30783,0.1063126035835728
30784,0.1064079406066994
30785,0.1064079406066994
30786,0.11684529374989694
30787,0.26981960019745266
30788,0.1064079406066994
30789,0.1063126035835728
30790,0.1064079406066994
30791,0.1064079406066994
30792,0.1064079406066994
30793,0.1063126035835728
30794,0.1064079406066994
30795,0.1063126035835728
30796,0.1064079406066994
30797,0.1064079406066994
30798,0.11684529374989694
30799,0.1063126035835728
30800,0.1063126035835728
30801,0.1063126035835728
30802,0.11684529374989694
30803,0.1063126035835728
30804,0.1064079406066994
30805,0.11684529374989694
30806,0.11684529374989694
30807,0.1063126035835728
30808,0.1063126035835728
30809,0.1064079406066994
30810,0.1063126035835728
30811,0.11684529374989694
30812,0.11684529374989694
30813,0.1064079406066994
30814,0.1064079406066994
30815,0.11684529374989694
30816,0.1063126035835728
30817,0.11684529374989694
30818,0.1064079406066994
30819,0.1064079406066994
30820,0.1064079406066994
30821,0.26981960019745266
30822,0.1063126035835728
30823,0.1064079406066994
30824,0.1064079406066994
30825,0.1064079406066994
30826,0.1064079406066994
30827,0.1064079406066994
30828,0.1064079406066994
30829,0.11684529374989694
30830,0.1063126035835728
30831,0.11684529374989694
30832,0.11684529374989694
30833,0.1063126035835728
30834,0.1064079406066994
30835,0.1064079406066994
30836,0.1064079406066994
30837,0.11684529374989694
30838,0.1064079406066994
30839,0.1063126035835728
30840,0.1064079406066994
30841,0.11684529374989694
30842,0.1064079406066994
30843,0.1064079406066994
30844,0.1063126035835728
30845,0.1064079406066994
30846,0.11684529374989694
30847,0.11684529374989694
30848,0.11684529374989694
30849,0.11684529374989694
30850,0.1063126035835728
30851,0.1064079406066994
30852,0.1063126035835728
30853,0.1063126035835728
30854,0.11684529374989694
30855,0.1063126035835728
30856,0.48132279804260486
30857,0.11684529374989694
30858,0.11684529374989694
30859,0.1063126035835728
30860,0.11684529374989694
30861,0.1063126035835728
30862,0.1063126035835728
30863,0.11684529374989694
30864,0.1063126035835728
30865,0.1064079406066994
30866,0.1064079406066994
30867,0.1063126035835728
30868,0.11684529374989694
30869,0.11684529374989694
30870,0.1064079406066994
30871,0.1064079406066994
30872,0.11684529374989694
30873,0.1064079406066994
30874,0.1063126035835728
30875,0.1063126035835728
30876,0.1063126035835728
30877,0.1064079406066994
30878,0.1063126035835728
30879,0.1063126035835728
30880,0.1063126035835728
30881,0.26981960019745266
30882,0.1064079406066994
30883,0.26981960019745266
30884,0.1063126035835728
30885,0.1063126035835728
30886,0.1064079406066994
30887,0.1063126035835728
30888,0.11684529374989694
30889,0.1063126035835728
30890,0.1064079406066994
30891,0.1063126035835728
30892,0.11684529374989694
30893,0.1064079406066994
30894,0.481573164243797
30895,0.1064079406066994
30896,0.1063126035835728
30897,0.1064079406066994
30898,0.1063126035835728
30899,0.1064079406066994
30900,0.11684529374989694
30901,0.1064079406066994
30902,0.1063126035835728
30903,0.1063126035835728
30904,0.1063126035835728
30905,0.1064079406066994
30906,0.11684529374989694
30907,0.26981960019745266
30908,0.11684529374989694
30909,0.1064079406066994
30910,0.1064079406066994
30911,0.1064079406066994
30912,0.1064079406066994
30913,0.1064079406066994
30914,0.1064079406066994
30915,0.1063126035835728
30916,0.1064079406066994
30917,0.1064079406066994
30918,0.11684529374989694
30919,0.1064079406066994
30920,0.1063126035835728
30921,0.1063126035835728
30922,0.1063126035835728
30923,0.1063126035835728
30924,0.1064079406066994
30925,0.26981960019745266
30926,0.1063126035835728
30927,0.1064079406066994
30928,0.11684529374989694
30929,0.11684529374989694
30930,0.1064079406066994
30931,0.1063126035835728
30932,0.11684529374989694
30933,0.1063126035835728
30934,0.1063126035835728
30935,0.11684529374989694
30936,0.11684529374989694
30937,0.1064079406066994
30938,0.1063126035835728
30939,0.1064079406066994
30940,0.1063126035835728
30941,0.1063126035835728
30942,0.11684529374989694
30943,0.1064079406066994
30944,0.1063126035835728
30945,0.11684529374989694
30946,0.1064079406066994
30947,0.1063126035835728
30948,0.1063126035835728
30949,0.1063126035835728
30950,0.1064079406066994
30951,0.1063126035835728
30952,0.1064079406066994
30953,0.1063126035835728
30954,0.11684529374989694
30955,0.1064079406066994
30956,0.1063126035835728
30957,0.11684529374989694
30958,0.1063126035835728
30959,0.1064079406066994
30960,0.1063126035835728
30961,0.1063126035835728
30962,0.1064079406066994
30963,0.1064079406066994
30964,0.1063126035835728
30965,0.1063126035835728
30966,0.1063126035835728
30967,0.1063126035835728
30968,0.1064079406066994
30969,0.1063126035835728
30970,0.1064079406066994
30971,0.1064079406066994
30972,0.11684529374989694
30973,0.1064079406066994
30974,0.11684529374989694
30975,0.1063126035835728
30976,0.11684529374989694
30977,0.1063126035835728
30978,0.1064079406066994
30979,0.1063126035835728
30980,0.1063126035835728
30981,0.1064079406066994
30982,0.1064079406066994
30983,0.1063126035835728
30984,0.1063126035835728
30985,0.11684529374989694
30986,0.48132279804260486
30987,0.1063126035835728
30988,0.11684529374989694
30989,0.1063126035835728
30990,0.1064079406066994
30991,0.1064079406066994
30992,0.481573164243797
30993,0.1063126035835728
30994,0.1064079406066994
30995,0.11684529374989694
30996,0.1063126035835728
30997,0.1064079406066994
30998,0.1064079406066994
30999,0.11684529374989694
31000,0.1064079406066994
31001,0.1064079406066994
31002,0.26981960019745266
31003,0.1063126035835728
31004,0.11684529374989694
31005,0.1064079406066994
31006,0.1064079406066994
31007,0.1063126035835728
31008,0.1064079406066994
31009,0.1063126035835728
31010,0.1064079406066994
31011,0.1063126035835728
31012,0.1064079406066994
31013,0.11684529374989694
31014,0.11684529374989694
31015,0.1064079406066994
31016,0.1063126035835728
31017,0.1063126035835728
31018,0.11684529374989694
31019,0.1064079406066994
31020,0.1064079406066994
31021,0.1064079406066994
31022,0.1063126035835728
31023,0.11684529374989694
31024,0.11684529374989694
31025,0.1063126035835728
31026,0.1064079406066994
31027,0.1063126035835728
31028,0.11684529374989694
31029,0.1064079406066994
31030,0.1064079406066994
31031,0.11684529374989694
31032,0.11684529374989694
31033,0.11684529374989694
31034,0.1064079406066994
31035,0.1063126035835728
31036,0.11684529374989694
31037,0.1063126035835728
31038,0.1064079406066994
31039,0.1063126035835728
31040,0.1064079406066994
31041,0.1063126035835728
31042,0.1064079406066994
31043,0.1063126035835728
31044,0.11684529374989694
31045,0.1064079406066994
31046,0.1064079406066994
31047,0.1064079406066994
31048,0.11684529374989694
31049,0.11684529374989694
31050,0.1063126035835728
31051,0.1064079406066994
31052,0.1064079406066994
31053,0.1064079406066994
31054,0.1063126035835728
31055,0.1063126035835728
31056,0.1063126035835728
31057,0.1063126035835728
31058,0.11684529374989694
31059,0.1064079406066994
31060,0.1064079406066994
31061,0.1064079406066994
31062,0.11684529374989694
31063,0.1063126035835728
31064,0.1064079406066994
31065,0.1063126035835728
31066,0.1064079406066994
31067,0.1064079406066994
31068,0.1064079406066994
31069,0.1063126035835728
31070,0.26981960019745266
31071,0.1064079406066994
31072,0.1064079406066994
31073,0.1064079406066994
31074,0.1063126035835728
31075,0.1064079406066994
31076,0.1063126035835728
31077,0.26981960019745266
31078,0.11684529374989694
31079,0.11684529374989694
31080,0.1064079406066994
31081,0.1064079406066994
31082,0.1063126035835728
31083,0.1064079406066994
31084,0.1064079406066994
31085,0.26981960019745266
31086,0.1063126035835728
31087,0.1063126035835728
31088,0.1064079406066994
31089,0.1063126035835728
31090,0.11684529374989694
31091,0.1064079406066994
31092,0.1064079406066994
31093,0.1064079406066994
31094,0.1063126035835728
31095,0.1063126035835728
31096,0.11684529374989694
31097,0.1063126035835728
31098,0.1063126035835728
31099,0.26981960019745266
31100,0.11684529374989694
31101,0.11684529374989694
31102,0.1064079406066994
31103,0.1063126035835728
31104,0.1063126035835728
31105,0.11684529374989694
31106,0.11684529374989694
31107,0.1064079406066994
31108,0.1063126035835728
31109,0.1063126035835728
31110,0.481573164243797
31111,0.1063126035835728
31112,0.1064079406066994
31113,0.11684529374989694
31114,0.1063126035835728
31115,0.11684529374989694
31116,0.1064079406066994
31117,0.1064079406066994
31118,0.1064079406066994
31119,0.1064079406066994
31120,0.1063126035835728
31121,0.1063126035835728
31122,0.1064079406066994
31123,0.1063126035835728
31124,0.1064079406066994
31125,0.1063126035835728
31126,0.1063126035835728
31127,0.1063126035835728
31128,0.1064079406066994
31129,0.1063126035835728
31130,0.1063126035835728
31131,0.1064079406066994
31132,0.1063126035835728
31133,0.1063126035835728
31134,0.1063126035835728
31135,0.1064079406066994
31136,0.11684529374989694
31137,0.1063126035835728
31138,0.11684529374989694
31139,0.11684529374989694
31140,0.1064079406066994
31141,0.1063126035835728
31142,0.1064079406066994
31143,0.1063126035835728
31144,0.1064079406066994
31145,0.11684529374989694
31146,0.1064079406066994
31147,0.1064079406066994
31148,0.48132279804260486
31149,0.1063126035835728
31150,0.1064079406066994
31151,0.11684529374989694
31152,0.11684529374989694
31153,0.1064079406066994
31154,0.1063126035835728
31155,0.11684529374989694
31156,0.1064079406066994
31157,0.1064079406066994
31158,0.11684529374989694
31159,0.1064079406066994
31160,0.11684529374989694
31161,0.1064079406066994
31162,0.1064079406066994
31163,0.1063126035835728
31164,0.11684529374989694
31165,0.26981960019745266
31166,0.1063126035835728
31167,0.1063126035835728
31168,0.11684529374989694
31169,0.1064079406066994
31170,0.11684529374989694
31171,0.11684529374989694
31172,0.1064079406066994
31173,0.1063126035835728
31174,0.26981960019745266
31175,0.1064079406066994
31176,0.1063126035835728
31177,0.11684529374989694
31178,0.11684529374989694
31179,0.1064079406066994
31180,0.1063126035835728
31181,0.11684529374989694
31182,0.1063126035835728
31183,0.26981960019745266
31184,0.1063126035835728
31185,0.1063126035835728
31186,0.1064079406066994
31187,0.11684529374989694
31188,0.1063126035835728
31189,0.1064079406066994
31190,0.11684529374989694
31191,0.1064079406066994
31192,0.1063126035835728
31193,0.1063126035835728
31194,0.1063126035835728
31195,0.1064079406066994
31196,0.11684529374989694
31197,0.1063126035835728
31198,0.11684529374989694
31199,0.1064079406066994
31200,0.1064079406066994
31201,0.1063126035835728
31202,0.1063126035835728
31203,0.1064079406066994
31204,0.1063126035835728
31205,0.1064079406066994
31206,0.1063126035835728
31207,0.1063126035835728
31208,0.11684529374989694
31209,0.11684529374989694
31210,0.1063126035835728
31211,0.11684529374989694
31212,0.1064079406066994
31213,0.1064079406066994
31214,0.11684529374989694
31215,0.1064079406066994
31216,0.11684529374989694
31217,0.11684529374989694
31218,0.1063126035835728
31219,0.11684529374989694
31220,0.1064079406066994
31221,0.11684529374989694
31222,0.1064079406066994
31223,0.1063126035835728
31224,0.1064079406066994
31225,0.1064079406066994
31226,0.11684529374989694
31227,0.11684529374989694
31228,0.11684529374989694
31229,0.11684529374989694
31230,0.1063126035835728
31231,0.1063126035835728
31232,0.1063126035835728
31233,0.1063126035835728
31234,0.1063126035835728
31235,0.1064079406066994
31236,0.1063126035835728
31237,0.11684529374989694
31238,0.11684529374989694
31239,0.1064079406066994
31240,0.1064079406066994
31241,0.1064079406066994
31242,0.1063126035835728
31243,0.1063126035835728
31244,0.1063126035835728
31245,0.11684529374989694
31246,0.1064079406066994
31247,0.1064079406066994
31248,0.11684529374989694
31249,0.1064079406066994
31250,0.11684529374989694
31251,0.1063126035835728
31252,0.481573164243797
31253,0.1064079406066994
31254,0.1063126035835728
31255,0.1063126035835728
31256,0.1064079406066994
31257,0.11684529374989694
31258,0.1064079406066994
31259,0.1063126035835728
31260,0.1063126035835728
31261,0.1064079406066994
31262,0.1064079406066994
31263,0.11684529374989694
31264,0.11684529374989694
31265,0.1064079406066994
31266,0.1064079406066994
31267,0.1063126035835728
31268,0.1063126035835728
31269,0.11684529374989694
31270,0.1064079406066994
31271,0.11684529374989694
31272,0.1063126035835728
31273,0.11684529374989694
31274,0.1064079406066994
31275,0.1063126035835728
31276,0.1063126035835728
31277,0.11684529374989694
31278,0.1064079406066994
31279,0.1064079406066994
31280,0.11684529374989694
31281,0.11684529374989694
31282,0.11684529374989694
31283,0.1063126035835728
31284,0.11684529374989694
31285,0.1064079406066994
31286,0.1064079406066994
31287,0.1064079406066994
31288,0.1063126035835728
31289,0.1063126035835728
31290,0.1064079406066994
31291,0.1064079406066994
31292,0.1064079406066994
31293,0.1063126035835728
31294,0.1063126035835728
31295,0.1064079406066994
31296,0.1063126035835728
31297,0.1064079406066994
31298,0.11684529374989694
31299,0.1063126035835728
31300,0.11684529374989694
31301,0.11684529374989694
31302,0.1063126035835728
31303,0.1064079406066994
31304,0.1063126035835728
31305,0.1063126035835728
31306,0.1064079406066994
31307,0.1063126035835728
31308,0.1064079406066994
31309,0.1064079406066994
31310,0.1063126035835728
31311,0.1064079406066994
31312,0.1064079406066994
31313,0.11684529374989694
31314,0.1064079406066994
31315,0.11684529374989694
31316,0.1064079406066994
31317,0.1064079406066994
31318,0.11684529374989694
31319,0.1064079406066994
31320,0.1063126035835728
31321,0.1064079406066994
31322,0.11684529374989694
31323,0.11684529374989694
31324,0.1063126035835728
31325,0.1063126035835728
31326,0.1063126035835728
31327,0.1064079406066994
31328,0.1064079406066994
31329,0.1064079406066994
31330,0.11684529374989694
31331,0.1064079406066994
31332,0.11684529374989694
31333,0.1063126035835728
31334,0.1064079406066994
31335,0.26981960019745266
31336,0.1064079406066994
31337,0.1064079406066994
31338,0.1064079406066994
31339,0.11684529374989694
31340,0.1064079406066994
31341,0.1064079406066994
31342,0.11684529374989694
31343,0.1064079406066994
31344,0.1063126035835728
31345,0.1063126035835728
31346,0.1064079406066994
31347,0.1063126035835728
31348,0.1064079406066994
31349,0.1064079406066994
31350,0.1064079406066994
31351,0.11684529374989694
31352,0.1064079406066994
31353,0.1063126035835728
31354,0.1064079406066994
31355,0.1064079406066994
31356,0.11684529374989694
31357,0.1063126035835728
31358,0.1063126035835728
31359,0.11684529374989694
31360,0.1064079406066994
31361,0.1064079406066994
31362,0.1064079406066994
31363,0.1063126035835728
31364,0.1063126035835728
31365,0.1063126035835728
31366,0.11684529374989694
31367,0.1063126035835728
31368,0.26981960019745266
31369,0.1063126035835728
31370,0.1063126035835728
31371,0.1064079406066994
31372,0.11684529374989694
31373,0.11684529374989694
31374,0.1064079406066994
31375,0.1063126035835728
31376,0.1063126035835728
31377,0.1063126035835728
31378,0.1064079406066994
31379,0.1064079406066994
31380,0.1064079406066994
31381,0.1063126035835728
31382,0.11684529374989694
31383,0.1063126035835728
31384,0.1063126035835728
31385,0.1063126035835728
31386,0.1063126035835728
31387,0.26981960019745266
31388,0.1064079406066994
31389,0.1063126035835728
31390,0.1064079406066994
31391,0.1064079406066994
31392,0.1063126035835728
31393,0.1064079406066994
31394,0.11684529374989694
31395,0.1064079406066994
31396,0.26981960019745266
31397,0.1064079406066994
31398,0.1064079406066994
31399,0.1063126035835728
31400,0.1063126035835728
31401,0.11684529374989694
31402,0.1063126035835728
31403,0.26981960019745266
31404,0.1064079406066994
31405,0.11684529374989694
31406,0.1064079406066994
31407,0.11684529374989694
31408,0.1064079406066994
31409,0.11684529374989694
31410,0.1063126035835728
31411,0.11684529374989694
31412,0.1063126035835728
31413,0.1063126035835728
31414,0.1064079406066994
31415,0.1063126035835728
31416,0.11684529374989694
31417,0.1064079406066994
31418,0.11684529374989694
31419,0.1063126035835728
31420,0.11684529374989694
31421,0.1063126035835728
31422,0.1063126035835728
31423,0.1063126035835728
31424,0.1064079406066994
31425,0.1063126035835728
31426,0.1064079406066994
31427,0.11684529374989694
31428,0.1064079406066994
31429,0.1063126035835728
31430,0.1063126035835728
31431,0.1064079406066994
31432,0.1063126035835728
31433,0.1063126035835728
31434,0.1063126035835728
31435,0.1064079406066994
31436,0.11684529374989694
31437,0.1063126035835728
31438,0.11684529374989694
31439,0.26981960019745266
31440,0.1064079406066994
31441,0.1064079406066994
31442,0.1064079406066994
31443,0.1063126035835728
31444,0.1064079406066994
31445,0.11684529374989694
31446,0.1063126035835728
31447,0.1064079406066994
31448,0.11684529374989694
31449,0.1063126035835728
31450,0.11684529374989694
31451,0.1064079406066994
31452,0.1063126035835728
31453,0.1063126035835728
31454,0.1064079406066994
31455,0.11684529374989694
31456,0.11684529374989694
31457,0.1064079406066994
31458,0.11684529374989694
31459,0.1063126035835728
31460,0.1063126035835728
31461,0.11684529374989694
31462,0.1064079406066994
31463,0.11684529374989694
31464,0.1064079406066994
31465,0.1064079406066994
31466,0.11684529374989694
31467,0.1064079406066994
31468,0.11684529374989694
31469,0.1063126035835728
31470,0.11684529374989694
31471,0.1064079406066994
31472,0.1063126035835728
31473,0.1064079406066994
31474,0.1063126035835728
31475,0.1063126035835728
31476,0.1063126035835728
31477,0.1063126035835728
31478,0.1064079406066994
31479,0.11684529374989694
31480,0.1064079406066994
31481,0.1063126035835728
31482,0.11684529374989694
31483,0.1063126035835728
31484,0.1064079406066994
31485,0.1063126035835728
31486,0.48132279804260486
31487,0.1063126035835728
31488,0.1064079406066994
31489,0.11684529374989694
31490,0.11684529374989694
31491,0.1064079406066994
31492,0.11684529374989694
31493,0.11684529374989694
31494,0.26981960019745266
31495,0.11684529374989694
31496,0.1063126035835728
31497,0.1064079406066994
31498,0.1064079406066994
31499,0.1063126035835728
31500,0.1064079406066994
31501,0.11684529374989694
31502,0.1063126035835728
31503,0.1063126035835728
31504,0.1064079406066994
31505,0.1063126035835728
31506,0.1064079406066994
31507,0.11684529374989694
31508,0.1064079406066994
31509,0.1063126035835728
31510,0.11684529374989694
31511,0.1064079406066994
31512,0.1063126035835728
31513,0.1064079406066994
31514,0.11684529374989694
31515,0.1064079406066994
31516,0.1064079406066994
31517,0.26981960019745266
31518,0.1063126035835728
31519,0.1063126035835728
31520,0.1063126035835728
31521,0.1064079406066994
31522,0.11684529374989694
31523,0.1063126035835728
31524,0.11684529374989694
31525,0.1063126035835728
31526,0.11684529374989694
31527,0.11684529374989694
31528,0.1063126035835728
31529,0.1063126035835728
31530,0.1064079406066994
31531,0.1063126035835728
31532,0.1063126035835728
31533,0.1063126035835728
31534,0.11684529374989694
31535,0.11684529374989694
31536,0.1063126035835728
31537,0.11684529374989694
31538,0.1064079406066994
31539,0.1063126035835728
31540,0.1064079406066994
31541,0.1064079406066994
31542,0.1063126035835728
31543,0.1064079406066994
31544,0.1064079406066994
31545,0.1063126035835728
31546,0.1063126035835728
31547,0.1063126035835728
31548,0.11684529374989694
31549,0.11684529374989694
31550,0.1063126035835728
31551,0.1064079406066994
31552,0.1063126035835728
31553,0.1064079406066994
31554,0.1063126035835728
31555,0.1063126035835728
31556,0.1064079406066994
31557,0.11684529374989694
31558,0.1063126035835728
31559,0.11684529374989694
31560,0.11684529374989694
31561,0.1064079406066994
31562,0.1064079406066994
31563,0.11684529374989694
31564,0.1064079406066994
31565,0.1063126035835728
31566,0.11684529374989694
31567,0.11684529374989694
31568,0.1064079406066994
31569,0.1063126035835728
31570,0.11684529374989694
31571,0.1064079406066994
31572,0.1064079406066994
31573,0.11684529374989694
31574,0.1063126035835728
31575,0.1063126035835728
31576,0.1064079406066994
31577,0.1064079406066994
31578,0.11684529374989694
31579,0.11684529374989694
31580,0.11684529374989694
31581,0.11684529374989694
31582,0.1063126035835728
31583,0.1063126035835728
31584,0.11684529374989694
31585,0.1064079406066994
31586,0.1063126035835728
31587,0.11684529374989694
31588,0.11684529374989694
31589,0.1064079406066994
31590,0.1064079406066994
31591,0.11684529374989694
31592,0.1063126035835728
31593,0.1064079406066994
31594,0.1063126035835728
31595,0.1063126035835728
31596,0.1064079406066994
31597,0.11684529374989694
31598,0.1063126035835728
31599,0.1063126035835728
31600,0.26981960019745266
31601,0.1063126035835728
31602,0.1064079406066994
31603,0.1064079406066994
31604,0.1064079406066994
31605,0.1063126035835728
31606,0.1063126035835728
31607,0.1063126035835728
31608,0.1063126035835728
31609,0.11684529374989694
31610,0.1063126035835728
31611,0.1064079406066994
31612,0.11684529374989694
31613,0.1064079406066994
31614,0.1063126035835728
31615,0.11684529374989694
31616,0.1063126035835728
31617,0.1063126035835728
31618,0.1064079406066994
31619,0.26981960019745266
31620,0.1064079406066994
31621,0.1064079406066994
31622,0.11684529374989694
31623,0.1064079406066994
31624,0.11684529374989694
31625,0.1064079406066994
31626,0.11684529374989694
31627,0.11684529374989694
31628,0.1064079406066994
31629,0.1063126035835728
31630,0.1064079406066994
31631,0.1064079406066994
31632,0.1064079406066994
31633,0.1064079406066994
31634,0.11684529374989694
31635,0.1063126035835728
31636,0.1063126035835728
31637,0.1064079406066994
31638,0.1064079406066994
31639,0.1063126035835728
31640,0.1064079406066994
31641,0.1063126035835728
31642,0.1064079406066994
31643,0.11684529374989694
31644,0.11684529374989694
31645,0.1064079406066994
31646,0.1064079406066994
31647,0.481573164243797
31648,0.1064079406066994
31649,0.11684529374989694
31650,0.1063126035835728
31651,0.11684529374989694
31652,0.1063126035835728
31653,0.11684529374989694
31654,0.1064079406066994
31655,0.11684529374989694
